Age,Communication,Volunteer Time,Employment,Time at Residence (Months),Education,Gender,Marital Status
58,Land Line,20.385476133173,Full Time,36.476720005998,Armed Forces,Male,Single
75,Land Line,19.821014705731,Full Time,36.1847706669,Armed Forces,Male,Single
81,Land Line,19.625235318834,Full Time,36.058996921055,Armed Forces,Male,Single
76,Land Line,20.435913053607,Full Time,36.238624832069,Armed Forces,Male,Single
56,Land Line,19.954454878519,Full Time,35.634321568734,Armed Forces,Male,Single
71,Land Line,19.502800392575,Full Time,35.726989629421,Armed Forces,Male,Single
34,Land Line,19.76791287433,Full Time,35.981323899177,Armed Forces,Male,Single
82,Land Line,19.892777940273,Full Time,36.069875426668,Armed Forces,Male,Single
77,Land Line,19.757341400256,Full Time,36.339049842486,High School,Male,Single
31,Land Line,19.444243412462,Full Time,36.60388691991,High School,Male,Single
68,Land Line,19.618994464102,Full Time,36.112577587229,High School,Male,Single
60,Land Line,19.261688861698,Full Time,36.503339648685,High School,Male,Single
23,Land Line,20.310268225105,Full Time,35.517400927272,High School,Male,Single
72,Land Line,19.714316172606,Full Time,36.050999920138,High School,Male,Single
78,Land Line,19.812619623873,Full Time,35.330193297801,High School,Male,Single
48,Land Line,19.860858012216,Full Time,35.798288583135,High School,Male,Single
53,Land Line,19.652966924135,Full Time,36.415504930949,High School,Male,Single
84,Land Line,20.349761129802,Full Time,36.219981425974,High School,Male,Single
42,Land Line,20.725457093327,Full Time,36.194301353001,College,Female,Single
71,Land Line,19.970263848347,Full Time,36.310221483663,College,Female,Single
39,Land Line,19.918838142648,Full Time,36.141928836672,College,Female,Single
62,Land Line,19.671232049027,Full Time,35.588733441346,College,Female,Single
41,Land Line,20.013087928159,Full Time,36.201478291211,College,Female,Single
69,Land Line,20.312260442501,Full Time,35.964794038856,College,Female,Single
44,Land Line,20.122516304127,Full Time,35.624654512931,College,Female,Single
38,Land Line,20.208442330159,Full Time,35.92907628595,College,Female,Single
19,Land Line,20.058130040363,Full Time,36.152659747571,College,Female,Single
21,Land Line,19.719637683489,Full Time,35.795704660162,College,Female,Single
24,Land Line,20.051078582465,Full Time,35.776013628916,Graduate,Female,Single
72,Land Line,19.573830038362,Full Time,35.57645593018,Graduate,Female,Single
57,Land Line,20.115225035594,Full Time,36.240593451275,Graduate,Female,Single
80,Land Line,19.192595281177,Full Time,36.229601051784,Graduate,Female,Single
20,Land Line,20.17801050177,Full Time,36.249624817259,Graduate,Female,Single
28,Land Line,19.840384856676,Full Time,36.534611340174,Graduate,Female,Single
27,Land Line,19.741944296167,Full Time,36.154697799692,Graduate,Female,Single
80,Land Line,20.09655105965,Full Time,35.797092180427,Graduate,Female,Single
69,Land Line,19.558641609819,Full Time,35.914299137085,Graduate,Female,Single
82,Land Line,20.319435747462,Full Time,35.788729111627,Graduate,Female,Single
61,Land Line,19.885489100102,Full Time,35.758831129136,Armed Forces,Female,Single
67,Land Line,19.316260218609,Full Time,36.039993526946,Armed Forces,Female,Single
36,Land Line,20.183369195512,Full Time,35.524260080012,Armed Forces,Female,Single
39,Land Line,19.965296445815,Full Time,36.446530720274,Armed Forces,Female,Single
29,Land Line,20.332410552972,Full Time,35.992172943787,Armed Forces,Female,Single
35,Land Line,20.028340203318,Full Time,36.20058749247,Armed Forces,Female,Married
77,Land Line,19.908531026563,Full Time,36.340724114686,Armed Forces,Female,Married
36,Land Line,20.125301152499,Full Time,35.598118446889,Armed Forces,Female,Married
71,Land Line,19.75668493639,Full Time,35.723078589321,Armed Forces,Female,Married
24,Land Line,20.104605077922,Full Time,36.082078834923,Armed Forces,Female,Married
44,Land Line,19.980348290748,Full Time,36.376762334306,High School,Female,Married
45,Land Line,19.673950271754,Full Time,35.839436755842,High School,Female,Married
42,Land Line,19.766665072151,Full Time,36.602667289226,High School,Female,Married
33,Land Line,19.898324816172,Full Time,35.779595805476,High School,Female,Married
23,Land Line,20.043015162781,Full Time,35.847875655131,High School,Female,Married
28,Land Line,20.058368314353,Full Time,35.58021844926,High School,Female,Married
56,Land Line,19.915957547053,Full Time,36.215054630254,High School,Female,Married
25,Land Line,19.9511709364,Full Time,35.585794107166,High School,Female,Married
22,Land Line,19.805793386317,Full Time,35.797733178025,High School,Female,Married
44,Land Line,19.782544814096,Full Time,35.325187802386,High School,Female,Married
29,Land Line,19.907498326853,Full Time,36.469441603939,College,Female,Married
55,Land Line,20.022998294044,Full Time,36.248012480602,College,Female,Married
34,Land Line,19.368311345861,Full Time,35.613654909787,College,Female,Married
84,Land Line,19.747696939421,Full Time,35.858965171292,College,Female,Married
22,Land Line,19.848624522516,Full Time,35.722391573585,College,Female,Married
18,Land Line,20.466222934872,Full Time,35.643225524948,College,Female,Married
44,Land Line,20.24243786917,Full Time,36.073266985613,College,Female,Married
59,Land Line,20.194938508191,Full Time,36.174867390757,College,Female,Married
59,Land Line,19.708360575545,Full Time,36.240661086558,College,Female,Married
56,Land Line,20.411715552846,Full Time,36.441817961116,College,Female,Married
35,Land Line,19.848845937768,Full Time,36.878808740572,High School,Male,Single
64,Land Line,20.094409476216,Full Time,35.398402015937,High School,Male,Single
22,Land Line,20.148386810025,Full Time,35.744866086221,High School,Male,Single
38,Land Line,20.379568490134,Full Time,36.253237725182,High School,Male,Single
64,Land Line,20.509348188977,Full Time,35.755918326771,High School,Male,Single
85,Land Line,20.086919678216,Full Time,35.742259927782,High School,Male,Single
28,Land Line,20.002128900433,Full Time,35.92940084375,High School,Male,Single
63,Land Line,19.887138440011,Full Time,36.292549224468,High School,Male,Single
51,Land Line,20.067424942472,Full Time,36.075165132523,High School,Male,Single
43,Land Line,20.322760889932,Full Time,36.23316341254,High School,Male,Single
76,Land Line,19.769433170651,Full Time,36.353671781388,College,Male,Single
83,Land Line,20.391898650381,Full Time,35.931601984335,College,Male,Single
71,Land Line,20.387151416061,Full Time,36.372007631318,College,Male,Single
54,Land Line,20.137810904043,Full Time,35.89060730103,College,Male,Single
29,Land Line,20.063248493525,Full Time,36.382424434017,College,Male,Single
48,Land Line,20.685410357217,Full Time,36.097511608731,College,Male,Single
22,Land Line,19.594653779435,Full Time,35.637235060219,College,Male,Single
37,Land Line,20.051175901975,Full Time,35.894772169803,College,Male,Single
55,Land Line,19.881762101066,Full Time,35.330810565755,College,Male,Single
76,Land Line,19.478264304819,Full Time,36.054251114308,College,Male,Single
32,Land Line,20.322149641882,Full Time,35.626413392037,Graduate,Male,Single
28,Land Line,20.252864136603,Full Time,36.387532809942,Graduate,Male,Single
47,Land Line,19.615889766421,Full Time,36.015839302683,Graduate,Male,Single
42,Land Line,20.003768628099,Full Time,35.596470012488,Graduate,Male,Single
63,Land Line,20.276234999866,Full Time,36.249714748356,Graduate,Male,Single
45,Land Line,19.611988858993,Full Time,35.638385588234,Graduate,Male,Single
46,Land Line,20.011259630375,Full Time,36.160987606983,Graduate,Male,Single
40,Land Line,20.497745846077,Full Time,35.288127497617,Graduate,Male,Single
58,Land Line,19.969346619606,Full Time,36.420493983712,Graduate,Male,Single
50,Land Line,19.963429288214,Full Time,35.608157926601,Graduate,Male,Single
24,Land Line,19.683549550174,Full Time,36.041028957838,Armed Forces,Male,Single
67,Land Line,20.575810186185,Full Time,36.344524093286,Armed Forces,Male,Single
35,Land Line,20.046818566385,Full Time,35.592962691758,Armed Forces,Male,Single
29,Land Line,20.172360522311,Full Time,35.622612202704,Armed Forces,Male,Single
49,Land Line,20.521948928529,Full Time,35.997835362699,Armed Forces,Male,Single
72,Land Line,19.239261229713,Full Time,35.582947526597,Armed Forces,Male,Single
38,Land Line,19.644523817562,Full Time,35.918196251101,Armed Forces,Male,Single
41,Land Line,19.722924206967,Full Time,35.918496155792,Armed Forces,Male,Single
55,Land Line,20.135403791872,Full Time,36.427891405915,Armed Forces,Male,Single
21,Land Line,20.411317126652,Full Time,35.501764600972,Armed Forces,Male,Single
84,Land Line,19.61891523846,Full Time,35.823147240625,High School,Male,Single
60,Land Line,20.285735518265,Full Time,36.061261279229,High School,Male,Single
62,Land Line,20.548768672306,Full Time,36.06581987484,High School,Male,Single
26,Land Line,19.935604516509,Full Time,36.419712288179,High School,Male,Single
46,Land Line,20.054229766522,Full Time,36.220044512988,High School,Male,Single
41,Land Line,19.527499556598,Full Time,35.782919752421,High School,Male,Single
73,Land Line,20.385178934655,Full Time,36.029118783015,High School,Male,Single
83,Land Line,20.119695076443,Full Time,35.366991356118,High School,Male,Single
82,Land Line,19.995638037007,Full Time,36.447674560351,High School,Male,Single
67,Land Line,20.279545379178,Full Time,36.518053302103,High School,Male,Single
24,Land Line,20.107778708021,Full Time,35.647335573919,College,Female,Single
20,Land Line,20.564793364286,Full Time,35.534490906453,College,Female,Single
40,Land Line,19.875699339633,Full Time,35.680861670989,College,Female,Single
53,Land Line,20.204424772756,Full Time,35.463062414808,College,Female,Single
79,Land Line,19.831028858433,Full Time,35.641034099151,College,Female,Single
74,Land Line,20.364616398783,Full Time,36.52907984967,College,Female,Single
68,Land Line,20.0127566257,Full Time,35.933872563376,College,Female,Single
53,Land Line,20.06250831661,Full Time,36.292206883839,College,Female,Single
72,Land Line,19.8512464448,Full Time,35.47676473284,College,Female,Single
27,Land Line,19.761524136992,Full Time,35.997994546145,College,Female,Single
46,Land Line,20.392348680064,Full Time,36.672249617402,Graduate,Female,Single
39,Land Line,19.916011814043,Full Time,35.916864602054,Graduate,Female,Single
34,Land Line,19.793315820256,Full Time,36.542241805082,Graduate,Female,Single
34,Land Line,19.947866660287,Full Time,35.722836880654,Graduate,Female,Single
83,Land Line,19.671901232315,Full Time,35.893910907399,Graduate,Female,Single
59,Land Line,19.920984035085,Full Time,36.026650246561,Graduate,Female,Single
73,Land Line,19.930329504561,Full Time,35.666468231087,Graduate,Female,Single
70,Land Line,19.432373540788,Full Time,36.249426829039,Graduate,Female,Single
47,Land Line,20.038093185323,Full Time,35.641927456178,Graduate,Female,Single
53,Land Line,20.381236553516,Full Time,35.919534414209,Graduate,Female,Single
70,Land Line,20.343922595985,Full Time,36.11539074984,Armed Forces,Female,Single
55,Land Line,19.911377181168,Full Time,35.785284051156,Armed Forces,Female,Single
75,Land Line,19.516311803844,Full Time,35.893610932684,Armed Forces,Female,Single
35,Land Line,20.600916905835,Full Time,36.679222403594,Armed Forces,Female,Single
66,Land Line,20.136102183522,Full Time,35.886796280126,Armed Forces,Female,Single
57,Land Line,20.09128617654,Full Time,36.075045678451,Armed Forces,Female,Married
33,Land Line,20.171698111254,Full Time,36.150829184905,Armed Forces,Female,Married
29,Land Line,20.257646385575,Full Time,36.108939711508,Armed Forces,Female,Married
54,Land Line,20.476945728917,Full Time,36.346323621452,Armed Forces,Female,Married
36,Land Line,20.302114182741,Full Time,36.279758516498,Armed Forces,Female,Married
30,Land Line,19.808291803414,Full Time,36.569460362759,High School,Female,Married
67,Land Line,20.320047479572,Full Time,36.415332509156,High School,Female,Married
82,Land Line,19.929484348234,Full Time,35.948129524615,High School,Female,Married
18,Land Line,19.907396511967,Full Time,35.840638427782,High School,Female,Married
79,Land Line,20.018622310382,Full Time,36.106669086079,High School,Female,Married
66,Land Line,20.305280350169,Full Time,35.603478201189,High School,Female,Married
43,Land Line,20.154696825013,Full Time,35.883654515377,High School,Female,Married
84,Land Line,20.091340300598,Full Time,35.463744545334,High School,Female,Married
85,Land Line,20.199368512976,Full Time,36.136596886842,High School,Female,Married
25,Land Line,20.165849386402,Full Time,35.641462232919,High School,Female,Married
69,Land Line,20.57605754069,Full Time,35.969339167882,College,Female,Married
30,Land Line,20.674336150866,Full Time,35.726581231291,College,Female,Married
48,Land Line,19.855036693545,Full Time,35.96792107316,College,Female,Married
60,Land Line,20.070269574139,Full Time,35.705945808959,College,Female,Married
30,Land Line,20.102693517861,Full Time,36.139793616564,College,Female,Married
39,Land Line,20.261791137046,Full Time,35.86570625065,College,Female,Married
54,Land Line,19.692854798879,Full Time,36.187254983807,College,Female,Married
64,Land Line,20.242395703057,Full Time,36.208859619279,College,Female,Married
24,Land Line,19.946073665494,Full Time,36.268666335262,College,Female,Married
54,Land Line,20.145949794114,Full Time,35.948297598613,College,Female,Married
21,Land Line,19.344307847778,Full Time,35.758107109326,High School,Male,Single
70,Land Line,19.782533708096,Full Time,35.866952877966,High School,Male,Single
26,Land Line,20.302074593624,Full Time,35.380218592206,High School,Male,Single
84,Cell,19.729398513613,Full Time,35.838063815884,High School,Male,Single
67,Cell,19.84514106392,Full Time,35.992060565287,High School,Male,Single
23,Cell,20.287574806074,Part Time,35.721758391485,High School,Male,Single
45,Text,19.690156215053,Part Time,36.209140257347,High School,Male,Single
50,Text,19.811017651453,Part Time,36.515841829064,High School,Male,Single
35,Text,19.867097580321,Part Time,36.52911624815,High School,Male,Single
49,Email,19.909962278527,Part Time,35.729974335993,High School,Male,Single
68,Email,20.163381430733,Unemployment,35.287778636259,College,Male,Single
51,Email,19.625100221468,Unemployment,35.691970061538,College,Male,Single
33,Land Line,19.998693789979,Unemployment,35.817017997251,College,Male,Single
27,Land Line,20.070014918604,Unemployment,36.154123796223,College,Male,Single
79,Land Line,19.969209660491,Unemployment,35.431048545869,College,Male,Single
81,Cell,20.096237250967,Full Time,35.930231827225,College,Male,Single
53,Cell,19.92194052916,Full Time,36.078002833909,College,Male,Single
29,Cell,20.27962691371,Full Time,35.936919797659,College,Male,Single
22,Text,20.392149830424,Full Time,35.690283312595,College,Male,Single
54,Text,19.486882520504,Full Time,36.148724857828,College,Male,Single
63,Text,20.34026612254,Part Time,36.362041898145,Graduate,Male,Single
29,Email,19.882541218116,Part Time,36.459367578604,Graduate,Male,Single
85,Email,20.111649750962,Part Time,35.965900863972,Graduate,Male,Single
54,Email,20.225168524063,Part Time,35.806257341267,Graduate,Male,Single
69,Land Line,20.286589850888,Part Time,35.597464542105,Graduate,Male,Single
53,Land Line,20.456202286009,Unemployment,36.496582787612,Graduate,Male,Single
40,Land Line,20.582782648822,Unemployment,35.877289262999,Graduate,Male,Single
36,Cell,19.649984650338,Unemployment,35.866814214575,Graduate,Male,Single
55,Cell,19.992968617632,Unemployment,36.336978401576,Graduate,Male,Single
42,Cell,19.975073249781,Unemployment,35.754980509642,Graduate,Male,Single
46,Text,19.926987984467,Full Time,35.672437243454,Armed Forces,Male,Single
52,Text,20.119676044981,Full Time,36.034173170731,Armed Forces,Male,Single
76,Text,19.928509505108,Full Time,35.919074861418,Armed Forces,Male,Single
62,Email,19.981235953591,Full Time,35.677429178158,Armed Forces,Male,Single
37,Email,19.761150233136,Full Time,35.85147267009,Armed Forces,Male,Single
53,Email,19.66106847273,Part Time,36.421035727345,Armed Forces,Male,Single
74,Land Line,20.039219280684,Part Time,35.977995770353,Armed Forces,Male,Single
74,Land Line,20.157329546656,Part Time,35.546231312646,Armed Forces,Male,Single
37,Land Line,20.012655768608,Part Time,35.659565126857,Armed Forces,Male,Single
58,Cell,20.053151514975,Part Time,36.409736941893,Armed Forces,Male,Single
19,Cell,20.531805359559,Unemployment,36.35618202874,High School,Male,Single
24,Cell,20.381467706154,Unemployment,36.487896190875,High School,Male,Single
21,Text,20.115255624409,Unemployment,35.786986997829,High School,Male,Single
25,Text,19.679148305042,Unemployment,36.247986442815,High School,Male,Single
85,Text,20.122261513466,Unemployment,36.59807275959,High School,Male,Single
50,Email,19.459985927859,Full Time,36.115947063039,High School,Male,Single
39,Email,19.950048741965,Full Time,35.864174483481,High School,Male,Single
85,Email,20.290932356569,Full Time,36.003642418315,High School,Male,Single
62,Land Line,19.509740405985,Full Time,36.452321180319,High School,Male,Single
47,Land Line,19.651401644607,Full Time,35.587040917724,High School,Male,Single
74,Land Line,20.52450230914,Part Time,35.903435297751,College,Female,Single
27,Cell,19.844381657044,Part Time,35.948777938333,College,Female,Single
64,Cell,20.555089896227,Part Time,36.126016119063,College,Female,Single
82,Cell,20.29137489445,Part Time,36.183454041055,College,Female,Single
84,Text,19.744985106256,Part Time,35.898993891544,College,Female,Single
81,Text,20.358100183361,Unemployment,35.864796496112,College,Female,Single
38,Text,20.048743717002,Unemployment,36.728308819506,College,Female,Single
62,Email,21.214582883183,Unemployment,36.000422434388,College,Female,Single
25,Email,19.910355426652,Unemployment,35.557830684782,College,Female,Single
85,Email,19.990729549423,Unemployment,36.199029732246,College,Female,Single
61,Land Line,19.743512715359,Full Time,35.602328436874,Graduate,Female,Single
21,Land Line,20.280503421703,Full Time,35.853116373092,Graduate,Female,Single
47,Land Line,20.606006330822,Full Time,35.586982917485,Graduate,Female,Single
73,Cell,19.827804185324,Full Time,36.157730223626,Graduate,Female,Single
44,Cell,20.06685481493,Full Time,36.050473267221,Graduate,Female,Single
65,Cell,20.173609092191,Part Time,36.140135620799,Graduate,Female,Single
19,Text,20.241500570781,Part Time,36.031563116252,Graduate,Female,Single
45,Text,20.393273573358,Part Time,36.21751083083,Graduate,Female,Single
71,Text,20.297689820991,Part Time,35.941278393678,Graduate,Female,Single
77,Email,20.234279061247,Part Time,35.915511936383,Graduate,Female,Single
40,Email,20.13831812769,Unemployment,35.672983026785,Armed Forces,Female,Single
33,Email,19.865622312752,Unemployment,36.215307260995,Armed Forces,Female,Single
69,Land Line,19.604290132781,Unemployment,36.987877549601,Armed Forces,Female,Single
57,Land Line,19.6195447492,Unemployment,36.838053493978,Armed Forces,Female,Single
28,Land Line,20.301288921382,Unemployment,36.222847924151,Armed Forces,Female,Single
54,Cell,19.994864220961,Full Time,36.566026665433,Armed Forces,Female,Married
66,Cell,19.655277225694,Full Time,36.770972904372,Armed Forces,Female,Married
30,Cell,19.721863329527,Full Time,36.097860298814,Armed Forces,Female,Married
59,Text,19.97072081143,Full Time,35.802027913511,Armed Forces,Female,Married
71,Text,20.263924335146,Full Time,36.418711982942,Armed Forces,Female,Married
47,Text,19.753680950883,Part Time,36.369045090245,High School,Female,Married
26,Email,20.135433901707,Part Time,36.256790989493,High School,Female,Married
27,Email,19.805428570629,Part Time,36.159344298267,High School,Female,Married
61,Email,19.831471576382,Part Time,36.098140029073,High School,Female,Married
46,Land Line,20.230252931337,Part Time,36.490491494122,High School,Female,Married
60,Land Line,20.052798018168,Unemployment,35.566651712217,High School,Female,Married
50,Land Line,19.861650611828,Unemployment,35.599362944363,High School,Female,Married
18,Cell,19.963708435738,Unemployment,35.919593948882,High School,Female,Married
50,Cell,20.431130664153,Unemployment,36.049448408723,High School,Female,Married
44,Cell,20.202035354283,Unemployment,36.278012867983,High School,Female,Married
23,Text,20.061344898621,Full Time,36.298515035178,College,Female,Married
50,Text,19.170565958909,Full Time,35.974833634904,College,Female,Married
62,Text,19.453111572792,Full Time,36.50082286456,College,Female,Married
62,Email,20.377923060416,Full Time,36.054009386983,College,Female,Married
30,Email,20.357807031494,Full Time,35.967472272337,College,Female,Married
48,Email,19.780063582724,Part Time,36.632826217223,College,Female,Married
35,Land Line,20.040734134391,Part Time,36.151037866929,College,Female,Married
79,Land Line,19.527497501198,Part Time,35.624698135158,College,Female,Married
77,Land Line,20.102980558507,Part Time,35.713304018287,College,Female,Married
45,Cell,20.296919449744,Part Time,36.426360313953,College,Female,Married
